Unnamed: 0,close
2019-05-08 10:45:00,3687.628434679627
2019-05-08 10:50:00,3693.005828296959
2019-05-08 10:55:00,3695.645238788485
2019-05-08 11:00:00,3697.687190501153
2019-05-08 11:05:00,3699.555622624576
2019-05-08 11:10:00,3701.081677703559
2019-05-08 11:15:00,3698.2085178909892
2019-05-08 11:20:00,3697.062439337551
2019-05-08 11:25:00,3697.0812138773795
2019-05-08 11:30:00,3707.9107842622993
2019-05-08 13:05:00,3709.19559280467
2019-05-08 13:10:00,3709.959439367711
2019-05-08 13:15:00,3710.3998976323005
2019-05-08 13:20:00,3708.791373182058
2019-05-08 13:25:00,3701.4143020675774
2019-05-08 13:30:00,3695.2474831517334
2019-05-08 13:35:00,3690.734751596212
2019-05-08 13:40:00,3689.2603202015753
2019-05-08 13:45:00,3687.401817163646
2019-05-08 13:50:00,3685.6607873034473
2019-05-08 13:55:00,3684.9438014878033
2019-05-08 14:00:00,3685.1947881044744
2019-05-08 14:05:00,3684.687069105923
2019-05-08 14:10:00,3682.6139566972847
2019-05-08 14:15:00,3682.1137853157516
2019-05-08 14:20:00,3681.792337473094
2019-05-08 14:25:00,3680.0210289422866
2019-05-08 14:30:00,3674.2079777984018
2019-05-08 14:35:00,3672.4778472515936
2019-05-08 14:40:00,3669.570376652479
2019-05-08 14:45:00,3665.846263972282
2019-05-08 14:50:00,3663.195727360844
2019-05-08 14:55:00,3658.08852331233
2019-05-08 15:00:00,3657.9474118549224
2019-05-09 09:35:00,3657.1743166259525
2019-05-09 09:40:00,3652.1336802914734
2019-05-09 09:45:00,3652.0836694535014
2019-05-09 09:50:00,3651.595594419777
2019-05-09 09:55:00,3649.921144873976
2019-05-09 10:00:00,3646.140128957629
2019-05-09 10:05:00,3638.5911006988285
2019-05-09 10:10:00,3637.501169359803
2019-05-09 10:15:00,3631.4999255047733
2019-05-09 10:20:00,3628.031196967691
2019-05-09 10:25:00,3621.6070156518517
2019-05-09 10:30:00,3621.085316551327
2019-05-09 10:35:00,3620.0782388946113
2019-05-09 10:40:00,3617.9364734119767
2019-05-09 10:45:00,3609.426384019583
2019-05-09 10:50:00,3601.8096414137776
2019-05-09 10:55:00,3596.5317843584417
2019-05-09 11:00:00,3595.1097326698896
2019-05-09 11:05:00,3592.665968003809
2019-05-09 11:10:00,3590.397902789652
2019-05-09 11:15:00,3588.595836774468
2019-05-09 11:20:00,3589.422244136333
2019-05-09 11:25:00,3588.013334625661
2019-05-09 11:30:00,3582.4869543244836
2019-05-09 13:05:00,3582.8042755484876
2019-05-09 13:10:00,3583.5464935896393
2019-05-09 13:15:00,3583.0357001026864
2019-05-09 13:20:00,3604.352104717761
2019-05-09 13:25:00,3611.6718441837725
2019-05-09 13:30:00,3612.3807216662763
2019-05-09 13:35:00,3613.154302009195
2019-05-09 13:40:00,3621.329133561849
2019-05-09 13:45:00,3621.100462186813
2019-05-09 13:50:00,3614.481044557303
2019-05-09 13:55:00,3608.2276485520897
2019-05-09 14:00:00,3604.109913153976
2019-05-09 14:05:00,3604.0147930189664
2019-05-09 14:10:00,3605.606395182639
2019-05-09 14:15:00,3607.511992074668
2019-05-09 14:20:00,3607.453469691962
2019-05-09 14:25:00,3606.1836429803666
2019-05-09 14:30:00,3605.669258390158
2019-05-09 14:35:00,3603.6103969912824
2019-05-09 14:40:00,3597.3200315230783
2019-05-09 14:45:00,3593.0031915000673
2019-05-09 14:50:00,3590.34170517379
2019-05-09 14:55:00,3589.0173629947003
2019-05-09 15:00:00,3585.2228268896038
2019-05-10 09:35:00,3585.7957086617944
2019-05-10 09:40:00,3630.3006104206142
2019-05-10 09:45:00,3636.3016778705714
2019-05-10 09:50:00,3641.4832618577475
2019-05-10 09:55:00,3652.303432372391
2019-05-10 10:00:00,3682.1718351848717
2019-05-10 10:05:00,3691.6237827587124
2019-05-10 10:10:00,3698.463045209467
2019-05-10 10:15:00,3701.8081515920157
2019-05-10 10:20:00,3702.269917069256
2019-05-10 10:25:00,3698.832336627781
2019-05-10 10:30:00,3697.4296138949985
2019-05-10 10:35:00,3690.180852269828
2019-05-10 10:40:00,3684.3371948459144
2019-05-10 10:45:00,3679.525910306036
2019-05-10 10:50:00,3673.8402236242887
2019-05-10 10:55:00,3669.1414855204816
2019-05-10 11:00:00,3667.5922331745023
2019-05-10 11:05:00,3661.3281268613337
2019-05-10 11:10:00,3653.7446618123645
2019-05-10 11:15:00,3648.7157690155504
2019-05-10 11:20:00,3647.133125709474
2019-05-10 11:25:00,3643.745757711768
2019-05-10 11:30:00,3641.243376160264
2019-05-10 13:05:00,3639.9509317983384
2019-05-10 13:10:00,3621.5201172532434
2019-05-10 13:15:00,3619.5058800374563
2019-05-10 13:20:00,3623.752258834481
2019-05-10 13:25:00,3624.964451488912
2019-05-10 13:30:00,3629.11923195219
2019-05-10 13:35:00,3636.8801227027175
2019-05-10 13:40:00,3651.689920731961
2019-05-10 13:45:00,3665.01746254158
2019-05-10 13:50:00,3672.003116001546
2019-05-10 13:55:00,3674.981703045487
2019-05-10 14:00:00,3679.488751837611
2019-05-10 14:05:00,3684.127197207808
2019-05-10 14:10:00,3686.483439757347
2019-05-10 14:15:00,3684.020396536946
2019-05-10 14:20:00,3687.2108964740632
2019-05-10 14:25:00,3688.7148127164837
2019-05-10 14:30:00,3705.9629698563813
2019-05-10 14:35:00,3711.5491892781256
2019-05-10 14:40:00,3715.148873380601
2019-05-10 14:45:00,3716.471747617483
2019-05-10 14:50:00,3718.0890797209736
2019-05-10 14:55:00,3713.979509357631
2019-05-10 15:00:00,3708.8742331645485
2019-05-13 09:35:00,3708.079175504088
2019-05-13 09:40:00,3683.728194135189
2019-05-13 09:45:00,3679.8543513497707
2019-05-13 09:50:00,3678.6794179666636
2019-05-13 09:55:00,3675.936268692314
2019-05-13 10:00:00,3666.4450205884573
2019-05-13 10:05:00,3667.461290209472
2019-05-13 10:10:00,3672.8583403919934
2019-05-13 10:15:00,3673.918182065844
2019-05-13 10:20:00,3674.4894446914786
2019-05-13 10:25:00,3671.6604743494986
2019-05-13 10:30:00,3670.2933728409407
2019-05-13 10:35:00,3666.098636628806
2019-05-13 10:40:00,3665.9128568870424
2019-05-13 10:45:00,3664.5801291668413
2019-05-13 10:50:00,3661.945708418786
2019-05-13 10:55:00,3664.280857961833
2019-05-13 11:00:00,3665.171590173244
2019-05-13 11:05:00,3665.8307403259273
2019-05-13 11:10:00,3665.9395822554825
2019-05-13 11:15:00,3665.6325744280216
2019-05-13 11:20:00,3663.9299756728406
2019-05-13 11:25:00,3661.4794824132914
2019-05-13 11:30:00,3657.408784167647
2019-05-13 13:05:00,3656.7304436631794
2019-05-13 13:10:00,3656.5227770920987
2019-05-13 13:15:00,3655.957411436021
2019-05-13 13:20:00,3654.638468512177
2019-05-13 13:25:00,3656.1418429390187
2019-05-13 13:30:00,3656.543643292069
2019-05-13 13:35:00,3654.766261386633
2019-05-13 13:40:00,3652.8316899614924
2019-05-13 13:45:00,3652.355383666157
2019-05-13 13:50:00,3651.8188350386617
2019-05-13 13:55:00,3650.5339256933926
2019-05-13 14:00:00,3650.030390015125
2019-05-13 14:05:00,3650.1504588674898
2019-05-13 14:10:00,3650.0398654875753
2019-05-13 14:15:00,3645.3683693670628
2019-05-13 14:20:00,3640.1838242947456
2019-05-13 14:25:00,3639.2358360370395
2019-05-13 14:30:00,3637.8009445793027
2019-05-13 14:35:00,3635.82385953176
2019-05-13 14:40:00,3634.686122418165
2019-05-13 14:45:00,3633.969949325889
2019-05-13 14:50:00,3633.9121073627466
2019-05-13 14:55:00,3636.213840744972
2019-05-13 15:00:00,3636.686757542848
2019-05-14 09:35:00,3640.270829796433
2019-05-14 09:40:00,3655.682685736775
2019-05-14 09:45:00,3658.7123546494836
2019-05-14 09:50:00,3658.653019543409
2019-05-14 09:55:00,3657.5061723678705
2019-05-14 10:00:00,3656.859924986183
2019-05-14 10:05:00,3646.5596580204365
2019-05-14 10:10:00,3641.0377130467887
2019-05-14 10:15:00,3639.5335573974844
2019-05-14 10:20:00,3645.509178415775
2019-05-14 10:25:00,3653.089027160763
2019-05-14 10:30:00,3656.7141135936376
2019-05-14 10:35:00,3657.290806975424
2019-05-14 10:40:00,3657.589284357607
2019-05-14 10:45:00,3660.4616881484385
2019-05-14 10:50:00,3660.4813951150772
2019-05-14 10:55:00,3658.8768397789595
2019-05-14 11:00:00,3656.9490095476503
2019-05-14 11:05:00,3651.1450684657093
2019-05-14 11:10:00,3646.833413491785
2019-05-14 11:15:00,3644.7873162599203
2019-05-14 11:20:00,3643.7017320458885
2019-05-14 11:25:00,3642.4423636350034
2019-05-14 11:30:00,3639.7382754837868
2019-05-14 13:05:00,3639.970222953021
2019-05-14 13:10:00,3644.4173696227667
2019-05-14 13:15:00,3646.424493934035
2019-05-14 13:20:00,3654.601436047375
2019-05-14 13:25:00,3657.9317496045824
2019-05-14 13:30:00,3661.0357354541416
2019-05-14 13:35:00,3662.3366220588086
2019-05-14 13:40:00,3663.8573471845384
2019-05-14 13:45:00,3664.5903228599427
2019-05-14 13:50:00,3662.50831459552
2019-05-14 13:55:00,3656.752960510611
2019-05-14 14:00:00,3654.1144068437216
2019-05-14 14:05:00,3653.450103142857
2019-05-14 14:10:00,3652.643755557775
2019-05-14 14:15:00,3650.912667383432
2019-05-14 14:20:00,3650.702480739891
2019-05-14 14:25:00,3650.4802355496286
2019-05-14 14:30:00,3649.5157282169457
2019-05-14 14:35:00,3644.8384989315864
2019-05-14 14:40:00,3642.516869577288
2019-05-14 14:45:00,3640.2029768454427
2019-05-14 14:50:00,3639.346769626736
2019-05-14 14:55:00,3636.1295569215413
2019-05-14 15:00:00,3634.80903895241
2019-05-15 09:35:00,3631.534614302188
2019-05-15 09:40:00,3654.498465886652
2019-05-15 09:45:00,3654.3709124190805
2019-05-15 09:50:00,3655.2253555870648
2019-05-15 09:55:00,3656.536662691354
2019-05-15 10:00:00,3668.329001558959
2019-05-15 10:05:00,3672.964536245465
2019-05-15 10:10:00,3673.612245269179
2019-05-15 10:15:00,3674.02949366641
2019-05-15 10:20:00,3674.316227510929
2019-05-15 10:25:00,3668.23831675148
2019-05-15 10:30:00,3663.9497078402037
2019-05-15 10:35:00,3662.639849777579
2019-05-15 10:40:00,3662.4210570865866
2019-05-15 10:45:00,3661.721396769106
2019-05-15 10:50:00,3658.099347023546
2019-05-15 10:55:00,3658.5665558573005
2019-05-15 11:00:00,3661.721006157875
2019-05-15 11:05:00,3663.00250080496
2019-05-15 11:10:00,3664.3157735657687
2019-05-15 11:15:00,3666.208738594591
2019-05-15 11:20:00,3666.8817365454433
2019-05-15 11:25:00,3667.228145705819
2019-05-15 11:30:00,3667.8155745962854
2019-05-15 13:05:00,3667.889601724803
2019-05-15 13:10:00,3667.72053006345
2019-05-15 13:15:00,3668.9271029562947
2019-05-15 13:20:00,3672.776160829067
2019-05-15 13:25:00,3674.245577279508
2019-05-15 13:30:00,3680.111285337448
2019-05-15 13:35:00,3681.945154667079
2019-05-15 13:40:00,3682.645835613906
2019-05-15 13:45:00,3683.591051791906
2019-05-15 13:50:00,3692.435057085454
2019-05-15 13:55:00,3697.572817012548
2019-05-15 14:00:00,3698.050572349548
2019-05-15 14:05:00,3699.2580020670293
2019-05-15 14:10:00,3705.098206991672
2019-05-15 14:15:00,3712.9608582681412
2019-05-15 14:20:00,3715.7236389069553
2019-05-15 14:25:00,3716.832080178201
2019-05-15 14:30:00,3719.1988314298983
2019-05-15 14:35:00,3720.7368190519805
2019-05-15 14:40:00,3720.8567997018095
2019-05-15 14:45:00,3720.7300274567006
2019-05-15 14:50:00,3718.306398169577
2019-05-15 14:55:00,3713.5088606249687
2019-05-15 15:00:00,3710.755807465851
2019-05-16 09:35:00,3706.838531231582
2019-05-16 09:40:00,3701.871531414389
2019-05-16 09:45:00,3698.7802467300294
2019-05-16 09:50:00,3697.16314143306
2019-05-16 09:55:00,3696.789880900621
2019-05-16 10:00:00,3695.7636947944757
2019-05-16 10:05:00,3689.542580917477
2019-05-16 10:10:00,3685.27083129096
2019-05-16 10:15:00,3684.414699674427
2019-05-16 10:20:00,3685.293738749623
2019-05-16 10:25:00,3687.1108999988433
2019-05-16 10:30:00,3688.425760405302
2019-05-16 10:35:00,3690.7170858882664
2019-05-16 10:40:00,3693.007289938986
2019-05-16 10:45:00,3695.064614093661
2019-05-16 10:50:00,3698.601107379198
2019-05-16 10:55:00,3699.8544402165408
2019-05-16 11:00:00,3700.959353386342
2019-05-16 11:05:00,3699.921978158474
2019-05-16 11:10:00,3699.1167898067233
2019-05-16 11:15:00,3695.2307372702357
2019-05-16 11:20:00,3692.718880246281
2019-05-16 11:25:00,3690.2650982921714
2019-05-16 11:30:00,3691.504243121564
2019-05-16 13:05:00,3693.4168143141264
2019-05-16 13:10:00,3695.7496579908725
2019-05-16 13:15:00,3696.7404874804015
2019-05-16 13:20:00,3697.149911052644
2019-05-16 13:25:00,3697.5339322944874
2019-05-16 13:30:00,3697.5390858426686
2019-05-16 13:35:00,3697.4938379416462
2019-05-16 13:40:00,3698.18080969429
2019-05-16 13:45:00,3699.8937407465573
2019-05-16 13:50:00,3699.935284141063
2019-05-16 13:55:00,3699.930269196868
2019-05-16 14:00:00,3700.3439390912054
2019-05-16 14:05:00,3703.30124412322
2019-05-16 14:10:00,3704.2840219812388
2019-05-16 14:15:00,3703.6848369527456
2019-05-16 14:20:00,3703.368668661892
2019-05-16 14:25:00,3703.0940815666313
2019-05-16 14:30:00,3701.5738604553935
2019-05-16 14:35:00,3701.3984634121653
2019-05-16 14:40:00,3709.208697181463
2019-05-16 14:45:00,3711.039592825591
2019-05-16 14:50:00,3711.474330525696
2019-05-16 14:55:00,3712.4127551084157
2019-05-16 15:00:00,3713.7925451818105
2019-05-17 09:35:00,3713.418528627634
2019-05-17 09:40:00,3710.2950752183197
2019-05-17 09:45:00,3709.1297937127347
2019-05-17 09:50:00,3708.8346554265613
2019-05-17 09:55:00,3706.941854202449
2019-05-17 10:00:00,3705.214583937883
2019-05-17 10:05:00,3695.0836028396484
2019-05-17 10:10:00,3690.750161839306
2019-05-17 10:15:00,3687.913669081032
2019-05-17 10:20:00,3685.201730904102
2019-05-17 10:25:00,3684.2321078243253
2019-05-17 10:30:00,3681.6995106040235
2019-05-17 10:35:00,3676.3970261405702
2019-05-17 10:40:00,3670.7719976029393
2019-05-17 10:45:00,3668.3200175006386
2019-05-17 10:50:00,3667.0615059143897
2019-05-17 10:55:00,3665.687701013088
2019-05-17 11:00:00,3664.7148774412867
2019-05-17 11:05:00,3655.4607933566567
2019-05-17 11:10:00,3650.726081218481
2019-05-17 11:15:00,3647.0805947990416
2019-05-17 11:20:00,3644.2828859559295
2019-05-17 11:25:00,3640.477198530197
2019-05-17 11:30:00,3637.4564380736347
2019-05-17 13:05:00,3635.697641702592
2019-05-17 13:10:00,3636.272520632207
2019-05-17 13:15:00,3636.5644836270803
2019-05-17 13:20:00,3639.802902742028
2019-05-17 13:25:00,3643.210166711807
2019-05-17 13:30:00,3643.702072255671
2019-05-17 13:35:00,3642.1034138891096
2019-05-17 13:40:00,3642.0090119747515
2019-05-17 13:45:00,3638.713929030537
2019-05-17 13:50:00,3636.3970878139135
2019-05-17 13:55:00,3635.573780141174
2019-05-17 14:00:00,3633.5614707808195
2019-05-17 14:05:00,3632.2979001491067
2019-05-17 14:10:00,3631.31497108674
2019-05-17 14:15:00,3631.450828193068
2019-05-17 14:20:00,3631.7726981478627
2019-05-17 14:25:00,3632.2880466657875
2019-05-17 14:30:00,3630.5805463696715
2019-05-17 14:35:00,3629.697796487778
2019-05-17 14:40:00,3627.274942122936
2019-05-17 14:45:00,3624.1131206104155
2019-05-17 14:50:00,3622.8536828975375
2019-05-17 14:55:00,3619.806638085216
2019-05-17 15:00:00,3619.512652732193
2019-05-20 09:35:00,3622.8414794466494
2019-05-20 09:40:00,3617.981116495609
2019-05-20 09:45:00,3617.050919949472
2019-05-20 09:50:00,3616.3401839135286
2019-05-20 09:55:00,3609.428670985341
2019-05-20 10:00:00,3602.8884907341594
2019-05-20 10:05:00,3597.9510891680115
2019-05-20 10:10:00,3589.787623142153
2019-05-20 10:15:00,3584.695193018436
2019-05-20 10:20:00,3572.2149940726454
2019-05-20 10:25:00,3570.0266229999506
2019-05-20 10:30:00,3563.327870339304
2019-05-20 10:35:00,3561.970981424391
2019-05-20 10:40:00,3571.559866585627
2019-05-20 10:45:00,3572.2896638196403
2019-05-20 10:50:00,3572.524874782711
2019-05-20 10:55:00,3587.314197223216
2019-05-20 11:00:00,3591.7923029831345
2019-05-20 11:05:00,3594.279236490458
2019-05-20 11:10:00,3596.32619684714
2019-05-20 11:15:00,3598.090531077414
2019-05-20 11:20:00,3592.153744375735
2019-05-20 11:25:00,3585.3834311074907
2019-05-20 11:30:00,3583.764801166683
2019-05-20 13:05:00,3582.147639168083
2019-05-20 13:10:00,3582.109938884079
2019-05-20 13:15:00,3581.953940098613
2019-05-20 13:20:00,3581.4764745699463
2019-05-20 13:25:00,3577.874613754883
2019-05-20 13:30:00,3576.211948697924
2019-05-20 13:35:00,3574.953808822363
2019-05-20 13:40:00,3570.6983168133047
2019-05-20 13:45:00,3568.4119054716375
2019-05-20 13:50:00,3568.414866556778
2019-05-20 13:55:00,3568.495587627768
2019-05-20 14:00:00,3568.539988154426
2019-05-20 14:05:00,3568.3222318432327
2019-05-20 14:10:00,3566.6269129473712
2019-05-20 14:15:00,3568.506030178025
2019-05-20 14:20:00,3568.587403317764
2019-05-20 14:25:00,3568.738699018001
2019-05-20 14:30:00,3569.1684847757215
2019-05-20 14:35:00,3569.311161828145
2019-05-20 14:40:00,3570.3431157501336
2019-05-20 14:45:00,3576.796006991475
2019-05-20 14:50:00,3579.0480854959633
2019-05-20 14:55:00,3579.745014684915
2019-05-20 15:00:00,3581.1254001254288
2019-05-21 09:35:00,3583.60131776601
2019-05-21 09:40:00,3595.245488973319
2019-05-21 09:45:00,3595.6212821785803
2019-05-21 09:50:00,3597.2179118868107
2019-05-21 09:55:00,3602.9814688075776
2019-05-21 10:00:00,3608.1709028204677
2019-05-21 10:05:00,3613.0837966819404
2019-05-21 10:10:00,3615.7652986837325
2019-05-21 10:15:00,3616.5272929935154
2019-05-21 10:20:00,3613.9896115270253
2019-05-21 10:25:00,3613.700741921097
2019-05-21 10:30:00,3612.2150269020194
2019-05-21 10:35:00,3612.9938111945685
2019-05-21 10:40:00,3623.870173024892
2019-05-21 10:45:00,3624.5553114248214
2019-05-21 10:50:00,3624.995284575462
2019-05-21 10:55:00,3629.2881146081086
2019-05-21 11:00:00,3633.8615799099202
2019-05-21 11:05:00,3644.2384066770073
2019-05-21 11:10:00,3652.131021615028
2019-05-21 11:15:00,3653.2895115253327
2019-05-21 11:20:00,3655.767032562017
2019-05-21 11:25:00,3659.7131762263175
2019-05-21 11:30:00,3661.9237711880205
2019-05-21 13:05:00,3660.4296202263827
2019-05-21 13:10:00,3658.1601311712857
2019-05-21 13:15:00,3656.927160519421
2019-05-21 13:20:00,3654.206515492141
2019-05-21 13:25:00,3646.8953694732186
2019-05-21 13:30:00,3644.575907381236
2019-05-21 13:35:00,3642.8706373492478
2019-05-21 13:40:00,3642.6591906694766
2019-05-21 13:45:00,3641.691041832089
2019-05-21 13:50:00,3634.4547293648716
2019-05-21 13:55:00,3633.9082327513393
2019-05-21 14:00:00,3633.9494989378745
2019-05-21 14:05:00,3636.7381418203113
2019-05-21 14:10:00,3637.303709082186
2019-05-21 14:15:00,3638.259106352925
2019-05-21 14:20:00,3635.1874278323053
2019-05-21 14:25:00,3634.6425503653286
2019-05-21 14:30:00,3632.440548850715
2019-05-21 14:35:00,3629.0265058860177
2019-05-21 14:40:00,3627.035314732879
2019-05-21 14:45:00,3627.407283728182
2019-05-21 14:50:00,3627.4130546941155
2019-05-21 14:55:00,3627.3994715035556
2019-05-21 15:00:00,3627.3367405998406
2019-05-22 09:35:00,3624.5117834732528
2019-05-22 09:40:00,3624.069120145261
2019-05-22 09:45:00,3622.6986354394253
2019-05-22 09:50:00,3621.4391599254604
2019-05-22 09:55:00,3619.474423232972
2019-05-22 10:00:00,3618.769237656623
2019-05-22 10:05:00,3615.375468674868
2019-05-22 10:10:00,3616.339465692877
2019-05-22 10:15:00,3617.6152145747537
2019-05-22 10:20:00,3625.6863199449476
2019-05-22 10:25:00,3628.5231025115545
2019-05-22 10:30:00,3629.433497588336
2019-05-22 10:35:00,3629.7393146815593
2019-05-22 10:40:00,3630.0284488950965
2019-05-22 10:45:00,3626.095044197082
2019-05-22 10:50:00,3623.4522757090026
2019-05-22 10:55:00,3621.057532752454
2019-05-22 11:00:00,3619.821758519977
2019-05-22 11:05:00,3621.8159044580752
2019-05-22 11:10:00,3622.166767846524
2019-05-22 11:15:00,3622.271924170106
2019-05-22 11:20:00,3622.88589572376
2019-05-22 11:25:00,3623.934775082409
2019-05-22 11:30:00,3626.0692575556336
2019-05-22 13:05:00,3626.941095523774
2019-05-22 13:10:00,3625.4092505783137
